,Predictions
4783,92.46195961270834
4784,49.05675020166373
4785,84.469786796412
4786,52.88165833147362
4787,59.178907539220575
4788,55.71442140492656
4789,71.80841808606992
4790,27.608660041683088
4791,41.9073967144705
4792,62.05353904617756
4793,94.56669622641935
4794,29.9908582506758
4795,43.56799850928456
4796,45.708637007732655
4797,59.04384841341172
4798,12.78632279957871
4799,50.65944641240049
4800,70.21867805956065
4801,40.94198324167817
4802,0.606176162641614
4803,71.89822829720134
4804,88.78920413800117
4805,86.71525648020662
4806,88.7536749570944
4807,47.20047698239379
4808,95.7304581422531
4809,3.7242153991349447
4810,38.730706442638805
4811,57.04237577495569
4812,84.57372696109357
4813,16.763067435213898
4814,38.20379974197782
4815,14.6738840502037
4816,23.12243723805964
4817,88.31622909506453
4818,77.62453104113949
4819,96.58259414519006
4820,71.28663898826768
4821,2.4638929413866584
4822,48.45295426092997
4823,3.160580934869195
4824,4.608736251465495
4825,38.03357747102629
4826,41.458832546367184
4827,22.11598273580385
4828,43.50378357215215
4829,44.15474813924284
4830,37.76320442158002
4831,82.24142491870852
4832,88.64211384091253
4833,85.07758028259697
4834,95.83746590807746
4835,88.79506394655506
4836,25.5694003284076
4837,56.80440335478721
4838,67.2532107132943
4839,29.64025326438955
4840,71.31675673074524
4841,61.61386409517651
4842,78.06019017667988
4843,36.71229468382548
4844,93.21217361847654
4845,87.43588052426752
4846,95.99711915925924
4847,58.63752531966261
4848,73.37398121380487
4849,37.59606048449851
4850,84.80360401184926
4851,28.1685840098554
4852,64.40134962136518
4853,84.882017099443
4854,38.15744296552517
4855,26.122527905899272
4856,99.84681015200104
4857,47.25458394313576
4858,31.04534411694757
4859,64.05006525013842
4860,12.889796926403053
4861,5.8988484119878
4862,13.195455406779754
4863,6.629788773990153
4864,32.18341153627181
4865,12.65272914337804
4866,56.67506074391304
4867,27.237559014010305
4868,90.38045994079916
4869,86.14060930697589
4870,14.07735994990642
4871,26.676175138026224
4872,91.1947432486862
4873,79.41637899431751
4874,26.21389047316155
4875,34.561685971861834
4876,36.660945501746426
4877,1.753649642943933
4878,19.23641930581329
4879,28.34793014076724
4880,19.269742755340047
4881,52.57110138816776
4882,14.197044687831328
4883,51.30636650540325
4884,54.91997833256317
4885,93.82772579248132
4886,85.67590302526852
4887,84.07747419843582
4888,83.90625739285268
4889,73.80811697120944
4890,32.33115790837453
4891,28.693146974523785
4892,51.11885682407088
4893,67.58618582093827
4894,29.88319880184057
4895,79.46386578724761
4896,48.57648832925007
4897,2.5074565411067784
4898,58.3102091363603
4899,63.33006772618111
4900,54.73848893555824
4901,8.207209778885415
4902,9.441172956065412
4903,68.42743221472344
4904,34.41806296644467
4905,80.82691853946929
4906,24.647948767245897
4907,93.2101176281515
4908,0.7007936555858074
4909,25.96452024068449
4910,47.09834788980434
4911,62.35324247988305
4912,59.67896047656281
4913,48.41996276218722
4914,3.702299444391999
4915,66.18896967915096
4916,44.98011442129043
4917,81.60592321412028
4918,25.08091154180224
4919,10.840334257966022
4920,27.2352890116659
4921,18.50112767351142
4922,39.48585227231634
4923,68.02893989089013
4924,9.529487509588863
4925,71.7215410954552
4926,7.16011575211708
4927,88.05160916791108
4928,57.52622796270923
4929,86.53849166092384
4930,61.911839096010304
4931,96.03014192125218
4932,90.1494818595512
4933,42.19072062593171
4934,64.18560617769533
4935,78.21805589037555
4936,94.61048077730676
4937,59.60816827005759
4938,87.34319810683459
4939,17.35499961355561
4940,99.05585174002144
4941,85.23186070436279
4942,60.87294321210071
4943,36.365343905216776
4944,66.66438374096599
4945,16.329077687893946
4946,49.540730647000274
4947,50.174733405573626
4948,42.2797007928978
4949,29.3518246111846
4950,64.97841955953668
4951,51.750690868084895
4952,35.302533416622005
4953,32.409968156117216
4954,98.88137353688926
4955,29.96244055714297
4956,8.275789004423062
4957,36.7687975740435
4958,54.42569348886474
4959,36.28051522146436
4960,87.80271258696663
4961,44.902521508077854
4962,82.39559234968586
4963,3.4868126380127817
4964,87.32247876882846
4965,96.79177639317936
4966,9.572953576427878
4967,71.77304889874607
4968,40.53317872720691
4969,19.5301399574414
4970,29.308501879977268
4971,17.715342404321856
4972,49.634334375013154
4973,13.702515775359004
4974,31.62146533937116
4975,44.67621340644157
4976,60.43817902656348
4977,12.932243585527347
4978,6.086665174916417
4979,56.50383464937188
4980,89.67657945323646
4981,38.70174409578298
4982,32.55824091920332
4983,49.74547127746104
4984,93.8836273371784
4985,94.49655405500944
4986,98.26745523622292
4987,58.63308577722805
4988,25.779690900069298
4989,62.38499576296105
4990,89.8906962945904
4991,74.34082863650379
4992,65.71159599361717
4993,32.873513658045496
4994,28.40833461894737
4995,72.98637843375757
4996,10.560873709725072
4997,28.548974671085325
4998,2.220851890417064
4999,78.79226673394203
5000,53.43383459319726
5001,53.00788675321749
5002,57.30688743659167
5003,54.38047178721895
5004,13.33121197767132
5005,98.7786720153527
5006,28.180179014030383
5007,93.46005609442362
5008,40.1588372781077
5009,53.37750284434478
5010,47.97243250554671
5011,63.2367979403622
5012,41.04777681252919
5013,50.01726414773045
5014,5.239926924593696
5015,79.96432682499625
5016,71.98338396065282
5017,35.27476975906203
5018,84.39329080561285
5019,42.259109241109925
5020,92.77898784630256
5021,70.15102867638548
5022,56.58975220151725
5023,87.71066584991155
5024,98.95159038204936
5025,11.95255446690282
5026,3.96485891019962
5027,18.87355632241814
5028,52.19163858704788
5029,50.34620389023806
5030,97.64406772211828
5031,49.75966099453697
5032,24.19215158739174
5033,80.65798772921727
5034,78.35434444104183
5035,62.187653413610114
5036,60.87294321210071
5037,50.53722061981701
5038,23.089646433252486
5039,14.377554662503533
5040,44.30865428181683
5041,55.08944369634957
5042,47.63001425773715
5043,48.34685644414864
5044,11.140908895282877
5045,6.957768198758951
5046,74.4969592010225
5047,32.56771956688765
5048,29.76906400829292
5049,10.7381149644998
5050,0.0699867116860097
5051,49.77958194453929
5052,81.12408855770596
5053,26.36877509252318
5054,75.40737193703042
5055,96.30703353432112
5056,70.69294272278522
5057,54.15824797166956
5058,57.86854221894583
5059,58.20085638809476
5060,11.126084315460272
5061,26.273226316384225
5062,44.67985032873957
5063,3.650184766265663
5064,3.6800355229488657
5065,66.57166334623685
5066,6.080029411011079
5067,22.85198188893778
5068,4.594371656169837
5069,42.76895120072973
5070,39.71360008636822
5071,65.06360145370027
5072,93.43895339563406
5073,83.45788610927876
5074,77.66286363034276
5075,53.17910744963368
5076,79.85567050291628
5077,16.972779136980044
5078,96.84730020429542
5079,14.381815437357936
5080,16.97104211753122
5081,97.05175655425504
5082,44.46975731760951
5083,7.775182432494788
5084,74.9263751740243
5085,19.63305255006067
5086,91.75101130419368
5087,49.20802339587775
5088,93.46005609442362
5089,4.974982464104216
5090,54.26678708866366
5091,87.1773381033779
5092,55.513103785517615
5093,67.47049486250832
5094,53.50842152509644
5095,60.28023238864832
5096,64.8681172627024
5097,9.308381215141914
5098,76.84942376975899
5099,54.67007005245801
5100,71.24969296820669
5101,44.90853386337355
5102,44.94860794058363
5103,18.362872391505668
5104,6.973438950652611
5105,57.261683209446815
5106,84.15124529185833
5107,60.442269896365296
5108,55.02235364881105
5109,33.735727005933946
5110,1.5852745824906034
5111,57.74534501281069
5112,92.61615998137984
5113,62.49763578118389
5114,25.129569908578265
5115,46.666586624824525
5116,88.11846448362239
5117,33.87116465246909
5118,48.609068566871535
5119,18.093456147082865
5120,91.41505647897851
5121,37.23837822595133
5122,88.63695124956165
5123,92.34337361485416
5124,74.55930320769548
5125,15.660728941495115
5126,20.317253518096116
5127,74.64207841430938
5128,81.48631511742849
5129,74.20583010516103
5130,25.08479207032012
5131,91.39230455930574
5132,12.514558423341017
5133,26.11580674002144
5134,35.19732069914959
5135,10.6964646433242
5136,69.52100306934005
5137,4.737396890853606
5138,72.3095836516214
5139,41.06395810268466
5140,39.124045224858286
5141,77.48584846495312
5142,92.00660631067382
5143,19.82045905070368
5144,83.38016419767385
5145,40.88147160519876
5146,58.35481831524352
5147,64.86739921239675
5148,88.34354663450182
5149,0.7344445910089537
5150,39.636326556557
5151,20.703390944755096
5152,72.69646482339456
5153,57.694816560472574
5154,98.65737455369708
5155,90.66021767976656
5156,60.87123634528654
5157,62.38785044211256
5158,0.6041287813391527
5159,37.90429550901408
5160,92.62442362147272
5161,23.890572278141388
5162,69.99735715098096
5163,14.675098674869226
5164,34.98663331141194
5165,16.434272617028178
5166,14.98320129420998
5167,6.8456178200451685
5168,21.177873557627
5169,96.7211074848966
5170,46.22496813227161
5171,4.0866769359233945
5172,55.57627237797438
5173,9.283937758706784
5174,16.659770420581477
5175,90.06840732320417
5176,48.73348774186715
5177,92.79677671305076
5178,34.02877891252021
5179,76.45451701020463
5180,24.561929380183155
5181,95.8900972976927
5182,8.978641817089539
5183,95.26693907828312
5184,66.74128075820504
5185,94.37572618010851
5186,15.986276127594722
5187,88.34674407826968
5188,39.597976312535344
5189,24.530314118178843
5190,53.300326606671725
5191,52.81853337991692
5192,50.55305904470323
5193,61.34368686245503
5194,86.17168296298975
5195,19.280219269948677
5196,0.2418450039638253
5197,26.058785050151844
5198,59.47252617145416
5199,67.83472285542004
5200,16.482807165974968
5201,89.19024987244877
5202,55.379950955982125
5203,86.34228694119314
5204,13.97039571506743
5205,33.4195347093201
5206,62.16798983215849
5207,88.71410043456015
5208,41.06976519404041
5209,98.99012849337996
5210,63.01564379524481
5211,35.717872254701376
5212,56.332889474465645
5213,85.41356497907886
5214,4.748597802331278
5215,95.48145724222644
5216,26.319930815734622
5217,42.25554426434513
5218,91.56496181630853
5219,70.80522906529131
5220,89.67304195815545
5221,27.85517251182685
5222,38.84474505377118
5223,85.00122874616758
5224,58.69892983086111
5225,44.817314066537946
5226,2.023718473371372
5227,11.357467652773822
5228,37.40283156763531
5229,83.85778993810527
5230,90.60015771386838
5231,70.53947187442311
5232,76.40019103012897
5233,51.495553260918605
5234,14.516967951888804
5235,6.70278696466905
5236,51.15623818357352
5237,41.05291804150182
5238,31.91125933041873
5239,31.8846641978928
5240,65.4050231411274
5241,82.32184453785548
5242,96.44370117738056
5243,99.36515443358056
5244,93.05770802346848
5245,64.6342174294431
5246,13.341924206799192
5247,13.333242834774284
5248,79.69961822199207
5249,43.607434201321226
5250,96.6239799253824
5251,52.051649200037474
5252,20.25405680723984
5253,11.694177703014995
5254,82.84606948639374
5255,67.47098584759662
5256,59.63597336664321
5257,6.0850021640030505
5258,26.783879416730805
5259,23.492075453252347
5260,38.63743405024859
5261,2.8797825080774557
5262,82.53749774305258
5263,81.32980555334954
5264,73.80811697120944
5265,55.94850649978655
5266,36.46125707482969
5267,22.196387864404045
5268,6.281147890890903
5269,11.387520388871009
5270,77.99286573516915
5271,9.185533874224983
5272,33.1501204680653
5273,65.21942877022279
5274,63.77738391204376
5275,3.0028297370019774
5276,5.300499471047759
5277,11.743885930951093
5278,51.90363025607188
5279,28.60392218448401
5280,44.327808171971405
5281,15.217678238321152
5282,29.620456276761253
5283,52.66240148652156
5284,77.64436663791902
5285,57.99314470529545
5286,2.482383214637829
5287,94.33449902704544
5288,43.90339907937051
5289,7.694928737481144
5290,45.762903744776686
5291,67.82855598932689
5292,41.351237445700406
5293,71.10920128868143
5294,51.318237353398864
5295,67.89060962796127
5296,86.13934341577149
5297,4.394112193099408
5298,11.228456472772065
5299,0.1288652970118819
5300,12.508385438035395
5301,66.456048609419
5302,15.134232840400196
5303,22.18885776864894
5304,69.44612740849736
5305,1.0627529941237612
5306,79.05435205535628
5307,51.31329157302227
5308,73.2108371323357
5309,23.512941849157297
5310,3.4858797017799814
5311,62.21830481505764
5312,93.3294487114695
5313,3.500918663469743
5314,97.35228327538992
5315,50.38349129626714
5316,36.203881419177385
5317,64.45397654798579
5318,22.40215967415765
5319,65.72561916260925
5320,33.66074733279283
5321,81.78253953357752
5322,61.40308872792999
5323,21.55481748044361
5324,64.31383044360963
5325,13.705540536196503
5326,46.253149560673215
5327,78.07558640711709
5328,6.0542007934588415
5329,16.70337635744451
5330,94.67392065571056
5331,64.69450933413378
5332,85.30642853166009
5333,17.18125935470638
5334,76.2534568970831
5335,72.25805601781397
5336,31.80040404349156
5337,13.870685898195775
5338,64.08271796816251
5339,35.5419578479428
5340,47.911668864816605
5341,83.30048477587863
5342,29.4352743647092
5343,88.39609083972206
5344,24.1653552024066
5345,39.717313355829766
5346,98.82081568382702
5347,48.11107952263677
5348,15.082720442414264
5349,18.547765016023497
5350,14.021761958055489
5351,47.86867141897262
5352,54.56644928667443
5353,40.93908021929933
5354,7.433753465301218
5355,46.17789584547173
5356,61.41014253186462
5357,92.94129544490984
5358,47.353355860778855
5359,0.1499012729629267
5360,48.62237123361187
5361,13.991542199126629
5362,37.40783018004947
5363,40.55616842270998
5364,51.2879574332832
5365,95.93641964591964
5366,6.373633935518464
5367,25.21260612282431
5368,35.52783062271381
5369,27.419772822728028
5370,74.68380985408076
5371,34.380589624353874
5372,24.488179223760746
5373,91.71136838221383
5374,66.6086249645016
5375,79.9065728053786
5376,74.95660812578431
5377,48.37557855616258
5378,78.48504544301066
5379,40.60861618954147
5380,7.215883153917368
5381,4.179483362066838
5382,31.73558108494141
5383,15.580832590081384
5384,19.091611880815076
5385,57.31106081177549
5386,56.06413562738523
5387,33.027155234678354
5388,53.96035107279177
5389,24.69732074753176
5390,43.84085196616909
5391,2.37626205846142
5392,31.525333812088757
5393,96.47108023136524
5394,94.22183986850042
5395,78.07741299382764
5396,64.36720568584987
5397,64.96655862308145
5398,49.76990022265555
5399,73.70841582709073
5400,9.264059830183635
5401,97.84421661083432
5402,58.468301803141806
5403,12.151808824733513
5404,48.45458192754709
5405,98.50152407897863
5406,56.970269412108095
5407,70.31683067552324
5408,3.18110051946795
5409,69.27509398347426
5410,64.66682337368053
5411,22.146309437105284
5412,67.46384556922462
5413,17.978220915552136
5414,31.580697683617878
5415,80.77190028816813
5416,14.066131335913932
5417,8.732831149484365
5418,41.11224393891786
5419,23.34778803128874
5420,76.65348539565088
5421,29.484966684278604
5422,17.6934274242181
5423,69.94974095507193
5424,2.966765472484234
5425,17.795976044252548
5426,30.9407144478928
5427,78.11739680258535
5428,37.420159394550765
5429,7.93526765866619
5430,5.264531994651456
5431,55.01752562915808
5432,58.4738045819993
5433,84.469786796412
5434,37.96600699551362
5435,33.10434883629713
5436,62.96383968448461
5437,0.0092733657437116
5438,47.86272942654512
5439,76.37582816669877
5440,89.73332863990753
5441,9.1615008508945
5442,48.67341125254876
5443,90.12654793310767
5444,57.8186798822092
5445,98.62139488682756
5446,78.38496519803131
5447,4.491716725007433
5448,16.002447117693166
5449,41.65810841909367
5450,12.174791055470005
5451,41.98452234310175
5452,68.75549318888662
5453,74.57660437914396
5454,23.096641675963493
5455,4.630553526086601
5456,45.8226148904021
5457,38.69135717589265
5458,11.064324328415164
5459,72.66650005048236
5460,73.56172204990041
5461,96.76940584665653
5462,23.61088901743782
5463,42.44413687177102
5464,91.483671713602
5465,69.45335058535004
5466,39.262526680306
5467,67.94030655838786
5468,28.77528552251348
5469,29.10919049109134
5470,11.880753050363523
5471,73.79231123858224
5472,23.1325205127605
5473,59.275485988750354
5474,5.351488203123111
5475,33.72888089428642
5476,55.42678040631923
5477,61.11990678626796
5478,33.38374505650788
5479,10.8382076228153
5480,8.873404404671092
5481,21.87208257228288
5482,79.24838277428309
5483,98.42598074341008
5484,96.3426731877248
5485,77.11312688715498
5486,2.176934368569605
5487,29.00274188005745
5488,92.24558029758848
5489,10.260994903224251
5490,33.44290669956182
5491,62.15444307092779
5492,55.80642609743847
5493,1.667719324206629
5494,71.67303566003429
5495,99.15783174488249
5496,70.34738746599216
5497,53.50789930112708
5498,93.89695404369976
5499,61.05039684243842
5500,63.14471745573106
5501,49.413348841776696
5502,8.031224889503019
5503,27.513899600722024
5504,8.660279996237996
5505,75.55411645746672
5506,50.391869478689024
5507,87.03757904940248
5508,99.55496469510436
5509,32.94347008914329
5510,97.34202702237964
5511,3.6546497471425576
5512,77.3614143095011
5513,22.42677170986216
5514,68.72524361800711
5515,43.833647373457
5516,35.32939618531149
5517,46.783993028358765
5518,97.084030635903
5519,0.2556256856086958
5520,87.68865929858319
5521,18.221047294624785
5522,47.74716715598027
5523,38.5237787971782
5524,86.7977474623175
5525,55.57130557570348
5526,60.11094430846361
5527,59.81898739149693
5528,76.75668499846545
5529,32.57499158727866
5530,22.843028489334383
5531,88.64197547018846
5532,36.78515589309641
5533,70.7186889520137
5534,73.34258683617968
5535,74.6917668992432
5536,64.3730536059974
5537,4.731909871074413
5538,9.740763821234731
5539,47.96541649552759
5540,29.550671087304824
5541,83.26314916449793
5542,92.78261109697122
5543,70.21805992017232
5544,79.8744759727119
5545,89.3488546088221
5546,4.9729035792737575
5547,27.303630644466917
5548,61.267731170042296
5549,66.79585713783271
5550,3.480392258218723
5551,85.33167811621554
5552,21.136924415977543
5553,16.455685780709818
5554,64.65355854739026
5555,39.29967530625235
5556,16.74003175001947
5557,39.23074446375479
5558,7.530453404567217
5559,76.53373136773692
5560,40.74522496463473
5561,20.191827054071588
5562,79.14785278510172
5563,2.670163321696306
5564,34.09776858480833
5565,0.4906245876993065
5566,98.45521575262444
5567,84.45828249237708
5568,78.4515198441725
5569,70.78999392557252
5570,47.118151998708456
5571,19.269742755340047
5572,19.57013126783636
5573,88.43109658830464
5574,5.974083756341475
5575,97.03663032300716
5576,70.22928024670632
5577,19.415424504126
5578,73.20507753229435
5579,99.78875143592724
5580,0.4488750113392892
5581,62.29900406555535
5582,37.31570921106526
5583,87.42770250201673
5584,85.03278525295251
5585,21.102492392813453
5586,17.625243220171882
5587,75.81445435319229
5588,38.81095856133735
5589,85.01323374573462
5590,30.740587965473075
5591,25.98537392700887
5592,26.736637623141966
5593,26.503637932183832
5594,59.78298303453656
5595,89.313535004767
5596,11.91718817462898
5597,39.25045230530208
5598,0.5071389157672579
5599,61.14570114590041
5600,58.645438421153465
5601,26.38674729773074
5602,5.018000835885084
5603,66.09552040325096
5604,84.91747609442163
5605,41.63740080837146
5606,41.564877992778825
5607,82.03750889366395
5608,59.46271102952081
5609,25.13079323840104
5610,66.14348585849926
5611,94.29267528295246
5612,55.761399689459225
5613,28.337795376925023
5614,90.18272920656622
5615,37.712397664816045
5616,80.78538879470814
5617,89.83512307970138
5618,83.88859527478229
5619,91.85161463318973
5620,61.10118424422191
5621,12.824976906218245
5622,3.2135085930568463
5623,36.503595073926384
5624,96.383321276845
5625,21.81400592753493
5626,12.837427784692157
5627,32.531741293490334
5628,2.6333348883403884
5629,30.431391601028103
5630,96.01669710185271
5631,33.161373618922575
5632,32.325622999964665
5633,65.30748831353537
5634,95.22676964818778
5635,33.72510147669957
5636,16.992018559788114
5637,45.3270442417444
5638,45.96357482606864
5639,69.32208722277416
5640,93.92907592753402
5641,88.74785944262999
5642,52.97391262749003
5643,30.873247797601746
5644,76.23227421532039
5645,16.593034895721715
5646,82.68546013024128
5647,64.06392146043103
5648,30.47189161700733
5649,20.49854913402187
5650,10.465695400708952
5651,12.782368623620831
5652,42.61562338181353
5653,80.87862926679809
5654,26.80458537609768
5655,31.086644403785343
5656,0.3539807417814899
5657,51.128330010177045
5658,43.97909576778169
5659,97.71812504919797
5660,90.70139665472222
5661,91.27291837081496
5662,34.510798343015466
5663,83.383391055187
5664,73.91095466242724
5665,39.47469131290582
5666,76.5015893231853
5667,81.76694777398798
5668,14.483876986779364
5669,23.38142734336509
5670,50.28624429058952
5671,72.41443691848798
5672,39.0599702784377
5673,14.529553562583164
5674,24.09008557083285
5675,85.360139438298
5676,30.688380009333397
5677,33.92667351754004
5678,7.990692549355893
5679,76.6991591266986
5680,62.82483504392775
5681,82.81902553193025
5682,73.51325282921334
5683,33.459328768320894
5684,32.78133834837651
5685,54.20237375289324
5686,4.114447010073108
5687,39.47905621240655
5688,59.45778497733496
5689,47.00306620111344
5690,52.05502942102025
5691,41.25374117683963
5692,83.92284977942444
5693,63.265931408484185
5694,47.829099516720575
5695,84.24399333694325
5696,38.12979728178528
5697,26.9381409926472
5698,77.72717813287035
5699,23.425817091928145
5700,82.90853378411114
5701,89.58085765058844
5702,7.915140753176731
5703,17.011902075527985
5704,46.510788242630575
5705,52.3655628730774
5706,32.590547815614315
5707,65.4916522361429
5708,48.02879434243277
5709,59.69157145090416
5710,26.13185076096708
5711,8.285136612167854
5712,32.139730021412625
5713,98.29447541389324
5714,91.88321769613138
5715,95.29441355614424
5716,8.387416189970754
5717,24.34002309536272
5718,80.77065245622573
5719,43.716630217881445
5720,84.31291869143406
5721,18.601249123431806
5722,23.63368401636744
5723,96.53868287397658
5724,80.63326682671054
5725,62.9615125931864
5726,87.13333853884879
5727,44.280210169996245
5728,90.958197930223
5729,25.8060265537028
5730,97.97508311991172
5731,81.75483067676412
5732,80.41130015328383
5733,3.591027668899427
5734,8.902347525894083
5735,31.394493241014025
5736,54.458391181193456
5737,86.97394274142566
5738,50.32926607917017
5739,70.82592422612476
5740,27.032779308099585
5741,12.249219107941922
5742,45.728771052562166
5743,23.420759145688884
5744,70.23812328049306
5745,70.41477316630493
5746,33.71727184772497
5747,77.62453104113949
5748,3.305294699676675
5749,19.50749219421487
5750,6.745190805033452
5751,99.31257417321936
5752,8.399770716574151
5753,54.34301250914649
5754,36.48966779512062
5755,43.41297369846197
5756,67.70770834086288
5757,88.69439136477035
5758,11.416904316000664
5759,89.42855071308671
5760,87.69154474464086
5761,71.40401664757752
5762,96.72091930661828
5763,69.06143755789512
5764,86.38151687466879
5765,68.16046053484477
5766,62.54175485132494
5767,60.20128271765272
5768,44.58160572368827
5769,23.49018997355313
5770,78.81767825194123
5771,70.78999392557252
5772,52.715322773963535
5773,77.06575060348038
5774,75.67946970696728
5775,83.23523698186253
5776,47.932632173464896
5777,35.93195597264332
5778,68.08835701013393
5779,61.83221058430637
5780,97.46963538492564
5781,14.538198667201996
5782,13.30541243020955
5783,90.5623726941665
5784,48.01597191125035
5785,64.68582639303978
5786,31.95378409015347
5787,14.81683672358808
5788,42.53110840102963
5789,14.675098674869226
5790,21.716665398876657
5791,67.37811720640615
5792,31.47968203131149
5793,21.51985651153019
5794,68.997300794361
5795,82.81335257627343
5796,1.612141671006695
5797,76.4635084275236
5798,63.44922113280038
5799,76.3389468383808
5800,83.7594433881323
5801,16.45775851982917
5802,53.58956074887797
5803,88.36550547242246
5804,37.40231015298836
5805,54.54588613327937
5806,31.59125207368656
5807,9.351692496121633
5808,73.98172932264762
5809,53.50842152509644
5810,29.48644810328994
5811,21.177873557627
5812,94.4580143398438
5813,55.25787422215405
5814,89.76600007785682
5815,66.56517035112195
5816,17.69102037653365
5817,12.405101698903664
5818,48.40960423740967
5819,21.710328933058555
5820,62.16798983215849
5821,78.22052128170867
5822,71.3236495159459
5823,54.88234052419764
5824,50.773861571207455
5825,41.24771609172693
5826,14.794758741020477
5827,98.5881907935218
5828,12.164107147399603
5829,48.66943784689987
5830,49.20802339587775
5831,7.673025637240882
5832,75.81486106477874
5833,17.13997502423119
5834,84.34494276201492
5835,22.56708562747598
5836,67.73575706533906
5837,56.59443530428722
5838,26.44323189927298
5839,65.28832989249192
5840,63.66673834492559
5841,4.372770548490045
5842,97.80401667912676
5843,33.77575620222112
5844,22.670683793471223
5845,77.91251239685117
5846,90.71643684474088
5847,60.50947372873266
5848,21.199240981617272
5849,4.084001954517024
5850,97.97102258227498
5851,47.71314306403962
5852,77.56625804259389
5853,73.38107329134996
5854,17.599444635199045
5855,94.30481999322446
5856,52.636375206636366
5857,69.881155028263
5858,96.41556648839786
5859,76.44639353984127
5860,97.68690455189596
5861,32.1689100552655
5862,1.092868766097943
5863,15.155903203502918
5864,2.9917767810565654
5865,68.20053889709324
5866,64.96655862308145
5867,80.75711629489099
5868,24.440395578950348
5869,18.9767382569048
5870,28.207153720807888
5871,5.944313389051992
5872,89.8194201122335
5873,70.51029767327601
5874,68.23831527303251
5875,96.60322257926424
5876,34.982798569530125
5877,52.530829229371854
5878,76.69111175049261
5879,84.79950634950866
5880,5.244101875440643
5881,20.89551450529605
5882,34.52600859579918
5883,96.17028142346368
5884,41.43276932550862
5885,97.08946678911722
5886,26.408630021601777
5887,61.01928234170202
5888,19.768297429987054
5889,22.01075853742973
5890,48.90181862972639
5891,18.58766642561232
5892,41.496914962059485
5893,64.79479937817662
5894,56.8402766340661
5895,35.16552759652791
5896,11.236499932383516
5897,52.60863785984805
5898,85.09797311729346
5899,36.87721099709316
5900,87.1595522875175
5901,15.610112401793986
5902,57.79243091168881
5903,63.54755142336914
5904,36.27513512973001
5905,75.88291890831184
5906,65.5593387394949
5907,39.88828681669944
5908,39.65481144255306
5909,4.877843596340714
5910,55.03181563890488
5911,0.2907700120938106
5912,33.49300260465776
5913,62.195080209675766
5914,10.457646357056891
5915,13.909015996184094
5916,34.47929120887289
5917,12.445800747528256
5918,16.63445737543948
5919,66.54036683449162
5920,69.07595378018318
5921,9.756745254892715
5922,37.89317912635164
5923,35.18261532703697
5924,12.507846071759454
5925,56.75884023111971
5926,29.308501879977268
5927,47.84239884598954
5928,53.96620651857832
5929,72.80361533363583
5930,77.68607134718498
5931,78.696046677549
5932,90.31765326945376
5933,82.48159559000138
5934,11.65536439105276
5935,41.19723527006917
5936,19.558620050943265
5937,2.652272528520572
5938,27.380006391963
5939,83.31647746339553
5940,81.86419206224936
5941,32.99319053998845
5942,82.34829564310029
5943,90.72665584661888
5944,9.108419508783182
5945,10.734655173647411
5946,20.317638162979836
5947,84.91777157507481
5948,24.88890187182714
5949,45.73675744922927
5950,26.095350318092024
5951,3.1852322060463623
5952,92.84171954664096
5953,31.74096582768033
5954,62.88278137849582
5955,19.94644552522943
5956,55.27350864662807
5957,61.55844315451734
5958,85.69417750414802
5959,70.55567634439093
5960,74.22583648901683
5961,85.34356214872038
5962,48.92789856252217
5963,15.599272793453444
5964,97.18435141540472
5965,34.588341689127624
5966,95.6045053434573
5967,92.75179301854064
5968,54.48129453926044
5969,88.0823520032345
5970,2.1357330484379045
5971,78.33313550924119
5972,27.784285888646345
5973,58.10529194604352
5974,80.16180267189137
5975,47.29670862716002
5976,6.270847957974568
5977,33.50022819569942
5978,39.64259064131744
5979,81.09558276346208
5980,19.465924336528506
5981,91.20506498575728
5982,7.954081286929915
5983,41.62315779448762
5984,0.3422893392284631
5985,9.736678394927011
5986,85.12815853431583
5987,30.219654657965744
5988,28.86839213893233
5989,95.75070060733572
5990,13.661701491500832
5991,4.463674387803252
5992,30.97745733624371
5993,71.67763203354806
5994,98.12476087085628
5995,99.0144411592386
5996,53.66116502316851
5997,80.11431411536893
5998,52.62845160407708
5999,25.653051980661377
6000,17.69102037653365
6001,13.33121197767132
6002,19.566349662632746
6003,22.703568902651597
6004,26.56614489361656
6005,38.40619031076326
6006,50.94999387515681
6007,49.44898278595871
6008,58.076290129066535
6009,20.28036587314268
6010,88.21717182649223
6011,15.02596107339087
6012,11.12617642464835
6013,50.49329272032206
6014,21.975414753112265
6015,5.367604680948968
6016,34.63033694831908
6017,46.68537362559416
6018,73.0097918855902
6019,34.909582111819915
6020,36.35757295680055
6021,1.8640031612178087
6022,9.478213930299662
6023,87.12249753786777
6024,44.80688194623317
6025,21.728672552232972
6026,73.37733312327707
6027,67.6921360074526
6028,38.32943173879856
6029,27.36665615475465
6030,99.147329188983
6031,76.45765662706204
6032,14.276078773175572
6033,70.0829936212472
6034,59.4238001810839
6035,76.38126183441898
6036,92.6484215133354
6037,77.91251239685117
6038,31.624074435914206
6039,65.45891536070056
6040,99.96544406721576
6041,24.960787194491463
6042,35.87635872481824
6043,48.89149536827336
6044,55.85644913958261
6045,83.42868592284596
6046,24.506385954488408
6047,75.88257863001132
6048,37.72275001770127
6049,18.2689817451287
6050,61.705929913173385
6051,73.25055984859189
6052,51.47436571342413
